1788	1	10	63
2685	0	15	48
2653	1	19	68
2090	1	8	50
2192	1	4	51
1197	1	9	50
515	1	10	52
2511	1	20	47
3431	1	10	55
1622	1	6	53
2537	1	12	69
84	1	11	58
3245	0	2	58
2715	1	20	50
3127	0	13	46
1992	1	7	66
668	0	19	58
1485	1	3	67
1771	0	8	56
2760	1	8	51
2023	1	4	62
781	1	2	65
1199	0	8	61
3025	1	10	54
1227	1	4	57
667	0	11	54
758	0	20	49
2442	1	7	52
924	1	3	56
4	0	12	49
119	0	14	62
2440	0	2	65
674	1	10	58
1800	0	13	68
343	0	16	57
1688	0	19	68
1759	0	19	66
1567	0	14	54
2374	0	5	65
2023	0	17	69
1452	0	5	65
65	0	13	63
3353	1	10	48
2253	1	12	46
173	1	16	53
1885	0	8	58
2941	1	14	47
907	1	14	60
1806	0	2	45
774	0	6	65
1107	0	3	60
1567	1	19	55
97	0	15	48
1414	1	11	58
1261	1	16	53
982	1	6	67
489	0	17	66
1816	0	14	48
1025	1	17	58
2006	0	5	60
1394	1	8	50
2469	0	14	57
143	0	7	66
35	1	4	60
2768	0	2	48
1483	1	15	67
545	0	11	64
3158	0	6	54
1667	1	16	55
2849	1	14	47
2215	1	19	59
2047	1	2	48
487	0	11	47
1543	1	9	68
3334	0	4	62
2154	0	18	61
865	1	7	46
3239	1	19	60
499	1	12	47
3135	1	9	67
171	0	19	60
882	1	3	49
1570	0	18	68
234	0	7	51
2571	1	9	48
3341	1	4	48
2491	1	15	67
1447	1	11	55
2806	0	6	45
1825	1	14	56
1394	0	11	47
3130	0	16	56
2593	0	6	46
2986	1	5	69
2870	1	20	69
510	1	18	57
62	0	2	56
1810	1	5	61
960	0	8	54
3538	0	16	66
2576	0	4	50
1426	0	20	65
1765	0	12	60
62	1	11	66
938	0	4	58
3125	1	2	59
1826	0	5	53
1147	1	10	60
2159	0	3	52
1302	0	5	56
2407	0	4	57
2817	0	9	45
1861	1	6	69
339	0	14	52
3574	1	17	58
2035	1	18	45
2961	0	4	51
3033	1	16	59
1090	0	13	62
2022	1	10	67
3380	0	14	54
1000	0	12	53
3071	0	18	63
3447	1	4	65
573	1	6	57
2133	0	14	59
3421	0	10	50
1722	0	8	47
3002	0	7	53
3332	1	15	63
921	0	5	64
2012	0	15	45
2145	1	14	51
2753	0	5	45
1616	0	13	69
2007	0	6	58
1356	0	10	69
1029	0	11	45
3375	1	5	52
520	0	2	52
2874	1	10	48
1758	1	5	68
1508	0	10	58
2391	0	4	69
3053	0	18	51
3409	0	2	64
3018	0	15	45
569	1	18	52
2064	1	5	61
271	1	10	57
244	1	14	61
2609	1	5	63
3582	1	7	54
2070	0	9	65
2902	0	12	52
1471	0	17	60
2599	1	11	49
2518	1	5	52
888	0	5	59
1962	1	6	45
2647	0	7	45
3557	0	17	57
525	0	9	61
1263	0	8	62
2288	0	2	52
439	0	17	52
1306	0	16	55
3190	0	2	68
1070	0	5	56
34	0	14	45
2322	0	2	46
2473	0	16	48
1619	1	19	63
963	1	15	54
3283	1	6	48
1819	0	4	48
2747	0	4	54
2256	0	18	56
1322	1	6	51
1094	0	16	60
1964	0	19	64
937	1	7	53
2692	1	2	51
1088	0	9	66
1546	1	5	46
852	0	3	63
1723	1	17	46
1599	0	8	57
1776	1	19	48
1034	1	16	57
2611	1	16	49
1675	0	17	64
999	1	7	69
2675	1	17	47
2574	1	18	63
94	1	14	61
2999	0	13	49
2319	0	6	69
3226	1	15	59
1391	0	3	53
894	0	2	51
912	1	6	61
1384	1	10	55
1481	0	9	64
2327	1	20	69
711	1	10	57
2621	1	3	51
1914	1	5	49
