1788	18	0	63
2685	4	1	48
2653	18	1	68
2090	16	0	50
2192	19	0	51
1197	16	0	50
515	18	0	52
2511	11	1	47
3431	17	0	55
1622	16	0	53
2537	15	1	69
84	12	0	58
3245	8	0	58
2715	16	1	50
3127	2	1	46
1992	18	0	66
668	10	1	58
1485	14	0	67
1771	2	0	56
2760	14	0	51
2023	16	0	62
781	13	0	65
1199	6	0	61
3025	15	0	54
1227	15	0	57
667	3	0	54
758	2	1	49
2442	12	0	52
924	17	0	56
4	3	1	49
119	3	1	62
2440	7	0	65
674	11	0	58
1800	6	1	68
343	5	1	57
1688	5	1	68
1759	9	1	66
1567	3	1	54
2374	3	0	65
2023	10	1	69
1452	8	0	65
65	11	1	63
3353	14	0	48
2253	14	1	46
173	18	1	53
1885	6	0	58
2941	16	1	47
907	12	1	60
1806	8	0	45
774	7	0	65
1107	2	0	60
1567	12	1	55
97	4	1	48
1414	16	0	58
1261	17	1	53
982	17	0	67
489	2	1	66
1816	7	1	48
1025	18	1	58
2006	5	0	60
1394	15	0	50
2469	8	1	57
143	9	0	66
35	19	0	60
2768	9	0	48
1483	13	1	67
545	7	1	64
3158	4	0	54
1667	20	1	55
2849	11	1	47
2215	18	1	59
2047	11	0	48
487	7	0	47
1543	18	0	68
3334	2	0	62
2154	6	1	61
865	20	0	46
3239	14	1	60
499	18	1	47
3135	17	0	67
171	3	1	60
882	16	0	49
1570	3	1	68
234	2	0	51
2571	16	0	48
3341	17	0	48
2491	14	1	67
1447	16	1	55
2806	2	0	45
1825	19	1	56
1394	2	0	47
3130	6	1	56
2593	8	0	46
2986	12	0	69
2870	15	1	69
510	17	1	57
62	11	0	56
1810	20	0	61
960	2	0	54
3538	5	1	66
2576	4	0	50
1426	11	1	65
1765	4	1	60
62	14	0	66
938	3	0	58
3125	18	0	59
1826	9	0	53
1147	11	0	60
2159	2	0	52
1302	10	0	56
2407	3	0	57
2817	6	0	45
1861	16	0	69
339	5	1	52
3574	18	1	58
2035	12	1	45
2961	3	0	51
3033	17	1	59
1090	11	1	62
2022	13	0	67
3380	11	1	54
1000	5	1	53
3071	9	1	63
3447	11	0	65
573	12	0	57
2133	3	1	59
3421	3	0	50
1722	7	0	47
3002	5	0	53
3332	19	1	63
921	8	0	64
2012	4	1	45
2145	19	1	51
2753	5	0	45
1616	7	1	69
2007	10	0	58
1356	3	0	69
1029	4	1	45
3375	14	0	52
520	7	0	52
2874	20	0	48
1758	20	0	68
1508	2	0	58
2391	11	0	69
3053	8	1	51
3409	5	0	64
3018	3	1	45
569	17	1	52
2064	16	0	61
271	16	0	57
244	15	1	61
2609	19	0	63
3582	18	0	54
2070	2	0	65
2902	2	1	52
1471	2	1	60
2599	16	0	49
2518	11	0	52
888	7	0	59
1962	18	0	45
2647	7	0	45
3557	3	1	57
525	7	0	61
1263	11	0	62
2288	9	0	52
439	5	1	52
1306	2	1	55
3190	2	0	68
1070	7	0	56
34	8	1	45
2322	5	0	46
2473	9	1	48
1619	17	1	63
963	17	1	54
3283	20	0	48
1819	11	0	48
2747	2	0	54
2256	6	1	56
1322	13	0	51
1094	3	1	60
1964	2	1	64
937	14	0	53
2692	14	0	51
1088	4	0	66
1546	12	0	46
852	2	0	63
1723	17	1	46
1599	8	0	57
1776	13	1	48
1034	13	1	57
2611	19	1	49
1675	4	1	64
999	14	0	69
2675	17	1	47
2574	18	1	63
94	12	1	61
2999	9	1	49
2319	11	0	69
3226	13	1	59
1391	6	0	53
894	5	0	51
912	16	0	61
1384	14	0	55
1481	7	0	64
2327	17	1	69
711	20	0	57
2621	16	0	51
1914	11	0	49
65	8	0	57
691	5	1	47
87	5	0	49
2802	13	1	65
2801	18	0	60
412	3	1	50
809	6	0	50
1416	9	1	51
2180	2	1	50
979	3	0	45
331	3	1	65
3197	3	0	65
1755	5	0	68
1981	7	0	69
1430	13	0	53
2133	4	0	53
784	18	1	49
475	2	0	47
3018	20	1	63
1218	5	0	67
1012	18	0	68
2011	5	1	69
2547	20	1	62
1108	17	1	54
2198	7	1	45
1492	6	1	57
1664	20	1	58
903	18	0	63
1235	17	0	55
1724	16	0	56
1150	3	1	51
2980	2	0	45
2653	2	0	62
2401	8	0	52
3590	14	0	64
583	17	1	52
701	3	1	49
543	6	0	54
2492	8	0	66
1532	5	0	55
1916	12	0	62
3073	6	1	69
2512	4	0	57
2698	2	0	54
2990	17	1	61
2264	6	0	48
1445	20	0	53
243	3	1	54
2238	7	1	62
1622	19	1	55
1275	4	1	46
998	6	1	68
3064	13	0	54
52	17	1	56
3091	17	0	58
2913	17	0	61
1524	15	0	64
2035	15	0	53
3179	3	0	58
908	8	1	66
2583	7	0	58
3176	3	1	53
2142	7	1	66
3567	15	1	64
2829	16	0	53
1792	18	0	60
3055	17	1	55
1587	3	0	60
3170	14	0	61
423	15	0	52
581	9	0	58
989	11	1	56
1456	19	1	50
1671	5	0	67
1786	17	1	55
2254	2	1	46
3488	2	0	48
2383	19	1	55
1022	10	0	45
1879	20	0	54
3018	14	1	54
2558	12	0	55
1863	6	0	59
286	18	1	60
2002	9	1	45
191	11	0	50
1858	5	1	57
434	12	1	68
839	4	0	63
1020	4	0	53
259	10	1	51
2111	17	1	66
2401	11	0	61
298	2	1	61
2359	11	0	51
2697	12	1	66
3403	9	1	68
3307	16	1	66
1002	18	0	68
1769	10	0	66
909	15	0	49
1216	6	0	69
1332	8	1	48
1490	4	1	45
452	13	0	66
797	18	0	57
112	14	1	68
1171	18	1	48
2206	9	1	49
3294	9	1	55
403	19	0	66
229	16	0	60
1298	11	0	64
1221	7	0	68
2331	15	0	68
522	19	0	60
1536	20	0	45
3532	10	1	65
2040	19	1	55
680	2	1	63
1787	17	1	61
1180	15	0	67
2250	4	1	65
1441	6	0	65
1177	15	0	54
3255	2	0	57
743	5	0	57
290	12	0	67
1816	9	1	51
1483	3	1	58
1667	5	0	55
1472	2	0	51
1453	7	0	45
404	2	1	54
806	17	1	62
1447	5	1	56
2043	10	1	62
2018	19	1	54
1890	6	0	58
1121	16	0	62
959	14	0	68
117	7	0	66
2227	9	1	66
1658	4	1	48
3065	11	0	61
822	4	1	60
1284	5	0	64
2837	17	1	69
687	17	0	61
2275	3	1	50
380	15	1	61
1497	7	0	63
2685	9	1	64
1637	17	1	45
2113	12	0	48
2920	12	0	61
1110	15	0	58
926	18	1	49
3137	19	1	56
3263	20	0	63
2572	6	0	66
1007	14	0	50
2227	10	0	64
3070	19	1	49
468	18	0	53
449	16	0	53
2236	17	0	65
480	20	0	62
2458	15	1	69
1494	11	0	59
965	7	0	47
1674	2	1	58
2880	4	1	67
2612	19	0	51
738	19	1	55
276	8	0	49
436	17	0	59
2108	4	0	49
3458	19	0	68
879	5	1	58
893	7	1	65
2316	5	1	51
351	4	1	64
302	17	1	52
2245	10	1	49
1635	12	0	60
304	7	0	65
2177	17	1	50
2499	2	0	51
573	19	0	54
3507	13	1	45
3062	8	1	48
1686	10	1	47
3403	4	0	50
1365	9	1	57
2986	6	1	50
69	2	0	49
2152	8	1	58
2650	16	0	51
562	13	0	57
803	2	0	62
3150	9	0	62
2239	7	0	52
2508	2	0	53
885	11	0	49
3383	13	0	62
3599	15	1	56
2525	2	1	64
202	6	0	45
574	11	1	49
2738	18	1	58
1013	13	0	45
2444	11	0	63
198	17	1	60
26	19	1	51
1932	17	1	65
2130	8	0	47
105	12	1	55
698	2	1	52
2259	19	0	69
1593	14	1	56
1487	4	0	50
17	17	1	69
2115	5	0	54
1249	20	1	65
1278	18	0	68
1068	12	0	55
645	5	0	56
2592	3	0	45
1173	4	1	49
1603	15	1	66
1229	16	0	48
2779	5	1	65
460	2	1	69
811	17	0	46
2797	15	1	69
851	13	0	66
2102	9	0	64
3050	12	0	61
2612	20	0	65
2270	5	1	51
1426	17	0	56
1098	12	0	106
1054	14	1	83
2272	3	0	91
2247	10	0	117
2675	10	0	105
2697	2	0	92
2437	7	0	82
1401	3	0	105
2722	11	0	108
3568	20	1	83
3157	15	1	106
2883	12	0	89
1459	6	1	92
1484	13	0	113
3421	8	0	73
1988	15	1	103
2419	4	0	80
3593	17	1	76
1607	6	0	70
1674	2	0	96
3059	11	0	103
2241	4	1	89
1139	6	1	79
219	8	1	97
1502	20	1	72
750	9	1	73
1717	13	1	100
2175	4	1	102
1847	3	1	93
94	13	0	106
2094	9	0	107
3441	19	0	78
3374	5	0	89
2490	14	0	105
1191	11	1	89
2450	14	1	111
724	3	1	106
2567	19	0	91
2847	19	0	81
1054	2	0	110
3342	19	1	95
769	10	1	99
616	17	0	100
1492	18	0	97
2780	14	1	84
540	19	1	74
2218	7	0	74
353	14	0	96
1453	2	0	110
2632	8	0	104
2202	20	0	74
1676	13	1	111
661	5	0	111
3428	17	1	107
2859	6	0	100
3217	5	0	92
1792	4	0	108
3373	4	1	104
939	15	0	78
2867	20	0	95
316	16	0	72
2890	19	1	71
2425	10	0	80
2767	10	1	100
584	6	0	97
694	8	0	82
1555	19	1	77
592	8	0	119
3098	19	1	90
2401	9	1	92
1124	14	0	98
2519	8	0	87
199	15	0	85
1740	12	1	79
1438	6	1	86
2129	5	1	83
2906	4	0	114
676	19	0	101
2773	8	0	85
1262	3	1	75
1078	13	0	81
136	16	1	92
2825	2	1	93
2420	5	1	75
2899	19	0	74
1048	20	0	95
378	14	1	115
1862	4	0	94
1935	12	1	79
1042	19	1	98
923	2	1	85
532	6	1	104
1143	20	0	113
1894	18	0	117
1990	17	1	107
2716	16	1	104
2375	12	0	85
1375	17	0	81
2169	5	0	108
2514	16	0	72
2424	6	0	118
2797	18	0	118
3167	17	1	89
2301	9	0	101
1795	14	1	101
104	20	0	87
2385	16	1	109
2245	11	0	98
2636	7	0	83
2641	3	0	93
2100	19	0	84
442	17	1	71
641	20	1	108
1774	16	1	82
1329	7	0	89
1896	14	0	99
2399	13	0	77
941	9	1	90
1811	7	1	104
814	9	1	115
2606	15	1	104
3157	19	0	109
2023	8	1	78
3537	13	1	90
3317	13	1	110
2087	12	0	84
764	5	1	75
1126	14	0	109
2427	8	1	81
2241	18	1	113
634	8	1	84
1330	18	0	84
3205	12	0	100
1636	13	0	86
173	10	1	82
480	16	1	71
1159	13	1	98
1516	9	0	71
1902	17	0	79
620	19	1	119
622	12	0	83
1421	7	0	89
1759	4	1	116
872	11	1	109
2323	14	1	83
2336	16	0	95
3274	12	1	104
2323	5	0	110
2882	7	1	87
